field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
1969,45.0,39.793103448275865,38.310344827586206,40.10344827586207,44.13793103448276,54.793103448275865,62.13793103448276,59.206896551724135,68.86206896551724,14.448275862068966,78.17241379310344,56.3448275862069
1985,44.0,39.8,38.5,40.5,44.5,54.1,60.6,58.5,67.5,14.2,79.7,62.5
1987,44.53333333333333,41.733333333333334,41.666666666666664,47.06666666666667,49.53333333333333,56.8,63.93333333333333,61.4,70.26666666666667,16.0,82.4,63.8
1989,43.90909090909091,39.55844155844156,38.63636363636363,39.701298701298704,43.714285714285715,56.62337662337662,63.714285714285715,60.935064935064936,69.03896103896103,14.974025974025974,72.16883116883118,54.61038961038961
1999,43.0,37.5,34.333333333333336,33.833333333333336,38.0,51.0,59.333333333333336,58.5,65.33333333333333,14.0,65.0,43.666666666666664
2013,46.35,44.1,45.15,54.95,57.8,65.8,74.9,71.8,82.9,15.8,99.1,76.5
2014,44.75,39.642857142857146,38.0,39.785714285714285,43.607142857142854,56.0,64.03571428571429,60.92857142857143,71.0,15.25,77.14285714285714,54.392857142857146
2018,43.12765957446808,37.0,34.48936170212766,31.03191489361702,35.91489361702128,55.680851063829785,64.20212765957447,61.48936170212766,69.54255319148936,13.872340425531915,55.41489361702128,33.07446808510638
2020,45.0,39.5,37.125,37.645833333333336,40.854166666666664,50.270833333333336,56.395833333333336,53.75,62.020833333333336,13.583333333333334,63.354166666666664,42.5625
2032,46.0,42.666666666666664,43.083333333333336,51.25,54.5,62.833333333333336,71.41666666666667,68.41666666666667,79.58333333333333,16.0,98.0,74.25
2042,42.92307692307692,37.23076923076923,35.55769230769231,34.90384615384615,39.30769230769231,55.11538461538461,63.21153846153846,60.44230769230769,68.98076923076923,16.0,69.34615384615384,49.57692307692308
2061,44.696969696969695,40.878787878787875,39.81818181818182,43.484848484848484,47.15151515151515,56.57575757575758,63.81818181818182,60.90909090909091,70.3030303030303,16.151515151515152,74.72727272727273,55.696969696969695
2063,44.0,39.68181818181818,38.54545454545455,44.45454545454545,47.5,55.86363636363637,62.95454545454545,61.95454545454545,70.86363636363636,16.181818181818183,78.5,55.68181818181818
2067,43.5,37.25,34.125,32.0,36.5,54.625,64.25,59.75,69.375,15.25,58.0,37.625
2074,46.0,41.57575757575758,41.121212121212125,47.75757575757576,50.878787878787875,58.42424242424242,65.15151515151516,63.06060606060606,72.39393939393939,15.0,84.81818181818181,63.484848484848484
2079,44.0,39.51282051282051,38.05128205128205,40.14102564102564,44.03846153846154,56.19230769230769,63.97435897435897,62.1025641025641,70.73076923076923,16.512820512820515,72.93589743589743,51.07692307692308
2081,47.0,43.52542372881356,43.23728813559322,47.271186440677965,49.559322033898304,56.25423728813559,61.94915254237288,58.32203389830509,66.66101694915254,15.220338983050848,77.96610169491525,63.016949152542374
2087,44.2,40.53333333333333,39.2,42.833333333333336,46.333333333333336,54.96666666666667,62.03333333333333,59.733333333333334,68.7,14.6,80.76666666666667,61.733333333333334
2097,45.0,40.57142857142857,39.23809523809524,43.0,46.142857142857146,55.285714285714285,61.95238095238095,59.23809523809524,68.61904761904762,15.0,79.47619047619048,62.0
2110,45.0,40.56521739130435,39.47826086956522,41.04347826086956,44.69565217391305,57.391304347826086,64.73913043478261,61.56521739130435,70.17391304347827,15.0,73.34782608695652,54.391304347826086
2119,44.0,39.46666666666667,37.86666666666667,39.266666666666666,42.53333333333333,55.666666666666664,64.86666666666666,61.266666666666666,70.66666666666667,16.0,70.26666666666667,49.46666666666667
2120,46.35294117647059,42.05882352941177,41.05882352941177,46.88235294117647,49.529411764705884,56.588235294117645,63.05882352941177,60.1764705882353,69.88235294117646,14.352941176470589,84.47058823529412,63.76470588235294
2121,46.0,42.45,42.25,48.65,52.05,60.7,68.7,65.95,76.5,15.3,91.25,69.25
2126,45.470588235294116,40.44117647058823,38.76470588235294,38.588235294117645,41.5,55.029411764705884,61.970588235294116,58.88235294117647,67.0,14.0,67.41176470588235,49.088235294117645
2127,45.525,41.35,39.925,39.8,42.75,56.375,63.3,60.575,68.1,14.05,67.6,49.45
2132,44.05,39.2,37.75,41.1,45.2,57.05,65.2,63.1,73.9,15.4,81.8,58.95
2140,44.8421052631579,39.8421052631579,38.26315789473684,40.10526315789474,44.0,55.78947368421053,63.31578947368421,60.36842105263158,70.21052631578948,15.0,74.0,53.05263157894737
2148,44.0,38.4468085106383,36.212765957446805,36.51063829787234,40.93617021276596,53.04255319148936,59.744680851063826,57.191489361702125,65.91489361702128,14.0,70.08510638297872,50.87234042553192
2151,43.0,37.54838709677419,35.58064516129032,33.61290322580645,38.25806451612903,56.096774193548384,64.0,61.645161290322584,69.2258064516129,15.387096774193548,63.03225806451613,42.58064516129032
2152,43.03333333333333,38.96666666666667,37.43333333333333,37.1,40.833333333333336,54.86666666666667,61.7,59.36666666666667,67.2,15.0,67.73333333333333,48.233333333333334
2158,46.0,42.0,41.4,47.43333333333333,50.53333333333333,59.666666666666664,67.13333333333334,64.5,75.1,16.0,89.33333333333333,66.9
2163,45.958333333333336,41.083333333333336,39.916666666666664,40.916666666666664,43.833333333333336,52.666666666666664,58.25,54.75,62.916666666666664,14.041666666666666,64.875,48.333333333333336
2165,44.15,39.05,38.5,37.3,41.9,58.75,69.15,64.35,75.85,12.0,68.65,46.15
2169,45.5,40.05555555555556,39.5,38.611111111111114,41.388888888888886,55.388888888888886,64.0,59.166666666666664,69.44444444444444,11.0,65.33333333333333,44.5
2179,46.0,41.904761904761905,40.142857142857146,43.0,45.857142857142854,54.714285714285715,61.57142857142857,59.19047619047619,68.0952380952381,15.0,79.85714285714286,60.142857142857146
2184,46.0,41.4,40.8,43.93333333333333,46.86666666666667,58.333333333333336,66.13333333333334,62.733333333333334,72.0,15.0,76.93333333333334,56.666666666666664
2207,44.0,39.125,37.625,41.25,43.6875,52.375,59.375,56.6875,65.875,14.0,71.5,50.5625
2213,43.1764705882353,38.35294117647059,36.94117647058823,37.294117647058826,40.76470588235294,52.05882352941177,58.11764705882353,55.705882352941174,62.94117647058823,14.0,65.52941176470588,48.705882352941174
2225,44.44736842105263,39.68421052631579,38.13157894736842,40.1578947368421,44.05263157894737,55.36842105263158,62.21052631578947,59.421052631578945,68.60526315789474,15.947368421052632,73.52631578947368,54.78947368421053
2231,46.04347826086956,42.30434782608695,41.21739130434783,44.04347826086956,46.608695652173914,58.0,65.6086956521739,62.08695652173913,71.73913043478261,14.0,75.6086956521739,56.82608695652174
2232,46.795918367346935,43.16326530612245,42.61224489795919,46.06122448979592,47.46938775510204,55.91836734693877,61.55102040816327,58.42857142857143,66.51020408163265,14.204081632653061,76.44897959183673,61.83673469387755
2233,45.89230769230769,42.261538461538464,41.43076923076923,44.04615384615385,45.723076923076924,54.738461538461536,60.56923076923077,57.52307692307692,65.55384615384615,14.0,74.07692307692308,59.323076923076925
2235,44.629629629629626,39.333333333333336,37.01851851851852,36.074074074074076,39.24074074074074,50.74074074074074,56.7962962962963,54.111111111111114,61.370370370370374,13.407407407407407,60.648148148148145,41.851851851851855
2242,44.75,41.388888888888886,41.0,46.47222222222222,49.861111111111114,60.19444444444444,67.66666666666667,66.0,75.36111111111111,17.0,84.94444444444444,65.0
2244,44.0,38.77777777777778,37.55555555555556,38.111111111111114,43.666666666666664,59.888888888888886,68.88888888888889,66.44444444444444,76.44444444444444,16.0,72.66666666666667,50.0
2255,45.869565217391305,43.17391304347826,43.78260869565217,52.41304347826087,55.45652173913044,64.1086956521739,72.41304347826087,69.5,80.47826086956522,16.304347826086957,97.19565217391305,75.1086956521739
2258,44.96,41.6,41.56,50.0,53.42,61.68,69.44,68.52,78.32,16.66,89.88,63.74
2262,43.53846153846154,38.23076923076923,36.42307692307692,35.23076923076923,39.84615384615385,53.61538461538461,60.80769230769231,58.61538461538461,66.38461538461539,14.846153846153847,62.76923076923077,44.38461538461539
2274,44.27272727272727,41.0,40.18181818181818,44.54545454545455,47.18181818181818,56.72727272727273,63.45454545454545,61.18181818181818,69.0909090909091,15.454545454545455,79.0909090909091,62.18181818181818
2278,44.75675675675676,38.7972972972973,36.108108108108105,33.986486486486484,38.013513513513516,52.148648648648646,58.82432432432432,56.41891891891892,64.64864864864865,14.027027027027026,62.7972972972973,41.04054054054054
2284,45.0,39.04,37.2,38.6,42.88,55.4,63.52,60.52,70.28,15.0,73.04,52.12
2287,44.0,37.666666666666664,34.0,32.0,37.333333333333336,53.333333333333336,62.0,63.0,68.33333333333333,14.0,56.333333333333336,35.666666666666664
2289,45.0,38.75,36.25,35.5,40.0,53.5,62.0,58.25,68.0,14.0,69.5,50.0
2290,44.0,38.714285714285715,36.80952380952381,38.666666666666664,42.04761904761905,55.42857142857143,63.333333333333336,61.333333333333336,70.85714285714286,16.19047619047619,68.9047619047619,49.42857142857143
2301,46.0,40.43636363636364,37.872727272727275,38.09090909090909,40.85454545454545,50.36363636363637,56.54545454545455,52.654545454545456,60.92727272727273,14.0,65.67272727272727,48.127272727272725
2306,42.904761904761905,37.19047619047619,34.80952380952381,32.333333333333336,37.61904761904762,54.57142857142857,62.857142857142854,60.666666666666664,68.80952380952381,14.952380952380953,62.476190476190474,39.42857142857143
2312,45.0,41.6,41.16,43.28,46.52,58.6,65.92,63.24,72.08,16.0,73.44,54.76
2330,45.0,41.48,40.88,46.52,48.84,56.36,63.48,60.88,70.0,15.0,78.76,60.12
2332,44.84848484848485,40.515151515151516,39.54545454545455,42.57575757575758,46.03030303030303,57.90909090909091,65.75757575757575,62.93939393939394,72.36363636363636,15.181818181818182,79.33333333333333,59.60606060606061
2334,44.0,39.72,38.84,42.68,46.52,58.4,66.36,64.24,73.68,16.96,79.6,59.4
2345,45.411764705882355,42.1764705882353,41.470588235294116,47.470588235294116,50.11764705882353,58.88235294117647,66.23529411764706,63.705882352941174,72.41176470588235,16.0,85.76470588235294,65.94117647058823
2349,45.0,40.91428571428571,39.885714285714286,44.371428571428574,47.02857142857143,55.51428571428571,62.51428571428571,59.628571428571426,69.34285714285714,15.0,80.85714285714286,62.74285714285714
2353,44.0,39.708333333333336,38.416666666666664,39.125,43.416666666666664,57.291666666666664,65.08333333333333,61.75,71.16666666666667,16.0,73.125,54.125
2360,45.0,40.23076923076923,39.92307692307692,46.07692307692308,49.0,57.46153846153846,65.15384615384616,62.30769230769231,72.23076923076923,16.0,85.92307692307692,65.92307692307692
2369,45.745098039215684,40.529411764705884,38.568627450980394,39.0,42.03921568627451,53.90196078431372,60.94117647058823,57.98039215686274,66.17647058823529,13.529411764705882,67.62745098039215,49.549019607843135
2370,46.0,40.391304347826086,37.91304347826087,38.82608695652174,41.56521739130435,52.26086956521739,59.17391304347826,56.608695652173914,65.26086956521739,14.0,72.17391304347827,53.91304347826087
2371,46.0,40.333333333333336,37.833333333333336,38.44444444444444,41.5,52.611111111111114,59.888888888888886,57.111111111111114,65.77777777777777,13.833333333333334,69.66666666666667,52.05555555555556
2372,46.0,40.98275862068966,39.01724137931034,41.63793103448276,44.89655172413793,55.48275862068966,62.93103448275862,60.206896551724135,69.89655172413794,14.413793103448276,84.13793103448276,60.724137931034484
2376,46.1578947368421,41.36842105263158,39.73684210526316,41.73684210526316,45.473684210526315,55.526315789473685,62.526315789473685,59.421052631578945,68.26315789473684,14.31578947368421,73.05263157894737,55.94736842105263
2377,46.57142857142857,41.07142857142857,39.535714285714285,41.92857142857143,45.32142857142857,54.75,61.642857142857146,58.357142857142854,67.60714285714286,15.0,75.82142857142857,57.607142857142854
2382,44.361111111111114,39.138888888888886,36.75,35.083333333333336,38.52777777777778,53.666666666666664,60.80555555555556,58.19444444444444,66.36111111111111,14.0,61.25,42.138888888888886
2391,45.22222222222222,40.91111111111111,39.266666666666666,43.55555555555556,46.84444444444444,55.022222222222226,62.24444444444445,59.37777777777778,69.4888888888889,14.0,81.62222222222222,59.44444444444444
2396,44.72727272727273,39.36363636363637,37.72727272727273,40.27272727272727,44.5,55.0,62.04545454545455,59.54545454545455,68.72727272727273,16.0,79.86363636363636,57.95454545454545
2399,45.0,39.25,37.964285714285715,38.67857142857143,42.5,53.392857142857146,59.964285714285715,56.67857142857143,65.32142857142857,14.607142857142858,69.25,51.214285714285715
2406,44.0,40.34146341463415,39.853658536585364,44.63414634146341,48.31707317073171,59.146341463414636,66.58536585365853,65.17073170731707,73.97560975609755,15.951219512195122,81.21951219512195,60.1219512195122
2410,44.0,37.888888888888886,35.44444444444444,35.666666666666664,40.333333333333336,56.22222222222222,64.66666666666667,62.55555555555556,71.88888888888889,16.0,68.22222222222223,45.55555555555556
2413,45.0,41.125,40.625,46.625,49.5,55.75,62.0,58.5,67.75,14.0,78.75,59.25
2414,43.7,38.7,36.7,36.3,40.2,52.4,59.2,56.2,64.0,15.1,62.5,43.6
2416,45.0,42.5,42.611111111111114,46.333333333333336,49.666666666666664,59.05555555555556,65.22222222222223,62.111111111111114,70.94444444444444,16.0,79.88888888888889,63.5
2420,44.85,41.65,41.475,44.075,47.55,58.0,64.75,61.7,69.8,16.0,76.65,59.75
2424,45.0,39.121212121212125,36.81818181818182,37.24242424242424,40.57575757575758,60.54545454545455,76.18181818181819,73.12121212121212,84.66666666666667,15.757575757575758,65.21212121212122,40.121212121212125
2448,45.57142857142857,41.714285714285715,41.142857142857146,43.285714285714285,46.42857142857143,57.714285714285715,65.0,61.714285714285715,70.42857142857143,16.0,74.57142857142857,58.714285714285715
2468,43.266666666666666,38.37777777777778,36.93333333333333,38.266666666666666,42.55555555555556,56.4,64.15555555555555,62.044444444444444,71.33333333333333,16.0,79.46666666666667,56.93333333333333
2476,46.0,42.869565217391305,43.56521739130435,52.0,55.04347826086956,64.0,72.21739130434783,69.43478260869566,80.08695652173913,16.0,96.8695652173913,74.69565217391305
2483,45.0,40.6875,40.125,46.3125,49.5625,57.625,64.125,62.0,72.0625,15.5,85.625,63.625
2484,44.705882352941174,42.1764705882353,42.529411764705884,51.76470588235294,54.411764705882355,63.05882352941177,71.29411764705883,69.94117647058823,80.6470588235294,16.0,94.05882352941177,67.47058823529412
2485,44.0,40.4,39.86666666666667,46.6,49.93333333333333,58.0,66.13333333333334,63.333333333333336,73.8,15.0,85.66666666666667,63.4
2488,43.0,38.142857142857146,36.285714285714285,38.0,41.57142857142857,53.714285714285715,61.142857142857146,59.0,67.85714285714286,15.0,67.57142857142857,47.57142857142857
2494,44.06818181818182,38.56818181818182,35.56818181818182,35.43181818181818,39.25,50.65909090909091,57.65909090909091,54.65909090909091,63.70454545454545,13.386363636363637,70.29545454545455,50.59090909090909
2504,46.0,42.421052631578945,42.8421052631579,50.0,53.21052631578947,60.73684210526316,68.05263157894737,65.26315789473684,75.15789473684211,15.105263157894736,88.26315789473684,68.10526315789474
2510,44.0,39.53333333333333,37.93333333333333,41.6,44.86666666666667,52.6,58.8,57.0,65.66666666666667,15.0,74.93333333333334,55.6
2515,44.11764705882353,39.88235294117647,38.11764705882353,40.705882352941174,44.411764705882355,53.05882352941177,59.05882352941177,56.76470588235294,65.58823529411765,15.0,74.88235294117646,56.470588235294116
2520,46.0,40.89655172413793,39.58620689655172,43.206896551724135,45.793103448275865,53.03448275862069,59.310344827586206,56.724137931034484,64.93103448275862,13.0,72.41379310344827,53.6551724137931
2533,44.0,39.52777777777778,38.388888888888886,41.361111111111114,44.583333333333336,56.19444444444444,63.55555555555556,61.333333333333336,69.91666666666667,15.472222222222221,76.38888888888889,57.02777777777778
2541,45.0,39.0,36.166666666666664,35.166666666666664,38.666666666666664,51.5,57.666666666666664,53.333333333333336,62.666666666666664,13.5,62.666666666666664,42.833333333333336
2542,44.0,38.95652173913044,37.130434782608695,39.869565217391305,44.130434782608695,55.21739130434783,63.65217391304348,61.56521739130435,70.26086956521739,16.0,71.91304347826087,49.82608695652174
2545,44.0,38.875,37.125,37.125,41.75,55.375,64.25,60.875,69.25,15.0,66.5,48.125
2547,45.705882352941174,41.23529411764706,39.705882352941174,41.94117647058823,44.529411764705884,55.05882352941177,61.05882352941177,57.8235294117647,67.17647058823529,14.0,70.70588235294117,53.23529411764706
2551,45.172413793103445,40.758620689655174,39.13793103448276,41.96551724137931,44.89655172413793,54.03448275862069,60.58620689655172,57.93103448275862,66.75862068965517,14.0,71.96551724137932,53.58620689655172
2556,46.0,42.1764705882353,42.11764705882353,49.588235294117645,52.470588235294116,60.294117647058826,66.82352941176471,65.23529411764706,74.23529411764706,16.0,88.05882352941177,68.0
2564,43.857142857142854,37.666666666666664,35.0,33.42857142857143,37.23809523809524,56.76190476190476,68.9047619047619,65.52380952380952,76.19047619047619,15.857142857142858,59.19047619047619,35.80952380952381
2577,45.73684210526316,41.324561403508774,40.74561403508772,44.71052631578947,47.73684210526316,57.40350877192982,64.41228070175438,61.41228070175438,70.62280701754386,14.81578947368421,78.43859649122807,59.04385964912281
2580,45.0,40.38461538461539,39.0,42.15384615384615,44.76923076923077,53.69230769230769,60.53846153846154,57.92307692307692,65.53846153846153,15.0,75.07692307692308,56.84615384615385
2581,46.0,41.2,39.72,42.8,46.16,55.8,62.84,59.68,69.32,15.0,80.0,61.08
2588,44.0,40.0625,38.875,42.5625,45.875,58.3125,66.375,63.75,74.125,16.0,76.125,56.3125
2596,44.16216216216216,41.189189189189186,41.24324324324324,46.945945945945944,50.810810810810814,61.67567567567568,69.08108108108108,67.27027027027027,77.0,17.0,85.10810810810811,64.45945945945945
2614,45.0,41.3125,39.9375,44.8125,48.25,56.1875,63.0625,60.5625,69.875,15.3125,80.375,62.125
2619,44.48571428571429,38.42857142857143,36.51428571428571,36.4,41.82857142857143,55.68571428571428,63.51428571428571,60.0,69.82857142857142,15.17142857142857,70.22857142857143,48.885714285714286
2620,45.5,41.4375,41.1875,45.125,48.375,58.125,65.5,62.125,71.125,15.0,80.0,61.125
2622,45.0,39.84615384615385,38.61538461538461,41.5,44.96153846153846,55.26923076923077,62.84615384615385,60.38461538461539,69.5,14.346153846153847,76.34615384615384,56.34615384615385
2623,44.833333333333336,38.333333333333336,36.388888888888886,35.94444444444444,40.0,54.333333333333336,61.5,58.27777777777778,67.16666666666667,15.0,63.05555555555556,42.5
2631,44.0,38.25,35.583333333333336,34.583333333333336,39.083333333333336,53.75,62.0,58.916666666666664,68.58333333333333,14.833333333333334,62.416666666666664,42.833333333333336
2639,44.6,41.06666666666667,41.266666666666666,47.93333333333333,51.0,61.2,68.8,67.0,76.8,18.0,88.33333333333333,67.86666666666666
2647,46.27272727272727,42.18181818181818,40.36363636363637,42.09090909090909,44.95454545454545,54.54545454545455,61.31818181818182,58.31818181818182,67.36363636363636,14.0,75.04545454545455,56.95454545454545
2651,45.0,41.74193548387097,41.45161290322581,49.516129032258064,53.0,60.903225806451616,68.48387096774194,66.96774193548387,77.25806451612904,16.967741935483872,87.70967741935483,63.61290322580645
2654,43.345454545454544,37.945454545454545,36.872727272727275,36.527272727272724,41.09090909090909,56.90909090909091,64.76363636363637,61.50909090909091,70.34545454545454,15.436363636363636,66.83636363636364,48.10909090909091
2655,43.90277777777778,38.27777777777778,37.02777777777778,38.40277777777778,42.25,55.02777777777778,62.375,58.791666666666664,67.90277777777777,15.944444444444445,70.625,52.375
2656,45.0,39.925,38.225,42.0,45.6,56.55,64.65,62.25,72.7,15.85,82.075,60.4
2661,44.666666666666664,38.333333333333336,36.0,35.833333333333336,41.333333333333336,56.166666666666664,65.0,61.0,71.5,16.0,67.5,47.666666666666664
2673,46.0,41.888888888888886,41.888888888888886,49.888888888888886,53.888888888888886,63.22222222222222,71.44444444444444,68.11111111111111,79.88888888888889,16.22222222222222,89.0,60.888888888888886
2675,46.0,41.714285714285715,40.57142857142857,47.142857142857146,49.357142857142854,55.42857142857143,62.07142857142857,59.785714285714285,68.85714285714286,15.0,86.71428571428571,64.42857142857143
2696,44.464285714285715,41.42857142857143,41.892857142857146,47.17857142857143,50.92857142857143,61.357142857142854,68.64285714285714,66.28571428571429,75.0,16.464285714285715,87.28571428571429,67.53571428571429
2698,44.0,39.666666666666664,38.515151515151516,41.696969696969695,44.78787878787879,54.60606060606061,61.06060606060606,59.121212121212125,67.81818181818181,14.757575757575758,75.87878787878788,57.15151515151515
2704,43.0,37.8,36.06666666666667,35.93333333333333,39.53333333333333,55.46666666666667,64.26666666666667,60.86666666666667,71.93333333333334,15.333333333333334,63.0,41.266666666666666
2708,43.17857142857143,38.714285714285715,37.5,42.5,46.32142857142857,54.17857142857143,61.67857142857143,60.285714285714285,69.71428571428571,15.821428571428571,78.21428571428571,55.285714285714285
2711,42.0,37.09090909090909,35.27272727272727,35.45454545454545,39.72727272727273,53.63636363636363,60.72727272727273,59.45454545454545,67.9090909090909,16.0,67.36363636363636,46.54545454545455
2725,43.8421052631579,41.0,40.473684210526315,44.421052631578945,47.26315789473684,55.94736842105263,62.526315789473685,60.21052631578947,68.63157894736842,15.842105263157896,76.42105263157895,59.26315789473684
2726,44.411764705882355,41.294117647058826,40.88235294117647,45.23529411764706,48.705882352941174,58.05882352941177,64.88235294117646,61.8235294117647,71.05882352941177,16.0,78.88235294117646,62.23529411764706
2737,43.56818181818182,38.47727272727273,35.86363636363637,36.38636363636363,40.38636363636363,52.84090909090909,60.61363636363637,58.61363636363637,68.04545454545455,14.272727272727273,73.61363636363636,52.02272727272727
2742,46.0,41.10344827586207,39.96551724137931,43.758620689655174,47.03448275862069,55.275862068965516,61.62068965517241,58.724137931034484,68.3103448275862,14.655172413793103,82.96551724137932,62.03448275862069
2743,46.095238095238095,41.38095238095238,41.04761904761905,43.666666666666664,47.76190476190476,55.95238095238095,62.04761904761905,58.23809523809524,67.52380952380952,15.0,80.23809523809524,61.23809523809524
2744,46.0,40.96296296296296,40.18518518518518,42.666666666666664,45.51851851851852,53.592592592592595,59.48148148148148,56.0,64.51851851851852,13.11111111111111,74.77777777777777,55.96296296296296
2745,46.0,41.76470588235294,41.11764705882353,46.470588235294116,49.23529411764706,56.76470588235294,63.94117647058823,60.411764705882355,70.41176470588235,14.764705882352942,84.41176470588235,64.05882352941177
2746,45.0,41.958333333333336,42.375,49.0,52.5,60.833333333333336,67.83333333333333,65.54166666666667,74.83333333333333,17.0,88.0,70.83333333333333
2747,43.0,38.57142857142857,36.82142857142857,38.142857142857146,42.07142857142857,53.714285714285715,60.67857142857143,58.75,66.89285714285714,16.0,70.96428571428571,51.92857142857143
2757,43.166666666666664,37.166666666666664,35.0,33.5,38.083333333333336,56.25,66.08333333333333,62.166666666666664,73.0,16.0,59.666666666666664,38.0
2762,44.72222222222222,39.861111111111114,38.5,38.80555555555556,42.666666666666664,56.361111111111114,64.08333333333333,61.0,69.91666666666667,15.0,71.16666666666667,52.30555555555556
2780,44.0,39.0,37.035714285714285,38.964285714285715,43.035714285714285,55.57142857142857,63.92857142857143,61.42857142857143,70.32142857142857,14.642857142857142,73.67857142857143,52.607142857142854
2791,42.0,35.875,33.3125,30.625,35.625,50.6875,57.625,55.25,63.5625,15.0,59.625,38.8125
2792,45.0,40.35,39.35,42.1,46.35,57.35,65.25,62.0,71.8,15.0,80.45,60.5
2809,45.35294117647059,40.8235294117647,40.0,44.8235294117647,48.88235294117647,58.35294117647059,65.3529411764706,63.470588235294116,73.29411764705883,16.0,81.47058823529412,59.88235294117647
2812,45.0,42.225,42.975,53.1,56.95,65.725,74.35,73.425,84.125,17.8,96.675,68.95
2816,43.67741935483871,39.03225806451613,37.935483870967744,40.25806451612903,44.064516129032256,54.74193548387097,60.96774193548387,58.12903225806452,66.64516129032258,15.806451612903226,70.6774193548387,52.41935483870968
2821,43.333333333333336,37.875,35.375,34.666666666666664,38.666666666666664,52.833333333333336,60.708333333333336,57.833333333333336,66.20833333333333,14.0,61.416666666666664,42.583333333333336
2825,43.0,37.2,34.5,33.4,38.1,51.95,59.55,56.7,65.15,15.0,63.45,43.9
2830,44.0,39.310344827586206,37.706896551724135,39.56896551724138,42.53448275862069,52.206896551724135,58.43103448275862,56.44827586206897,63.37931034482759,14.293103448275861,65.36206896551724,48.3448275862069
2834,44.0,40.46875,39.46875,41.0625,44.84375,58.15625,65.78125,63.8125,72.0625,15.84375,76.21875,55.71875
2851,45.77272727272727,40.38636363636363,38.52272727272727,38.11363636363637,42.02272727272727,59.0,68.29545454545455,64.97727272727273,74.68181818181819,14.204545454545455,69.3409090909091,48.36363636363637
2852,46.0,43.36842105263158,42.73684210526316,47.68421052631579,50.36842105263158,57.10526315789474,63.21052631578947,59.63157894736842,69.42105263157895,15.894736842105264,81.47368421052632,65.21052631578948
2857,44.0,39.93333333333333,38.333333333333336,39.06666666666667,43.2,60.46666666666667,69.46666666666667,66.46666666666667,75.66666666666667,15.8,71.26666666666667,50.733333333333334
2862,45.0,41.76923076923077,42.38461538461539,50.61538461538461,54.23076923076923,63.15384615384615,71.46153846153847,69.46153846153847,79.46153846153847,18.0,93.23076923076923,70.3076923076923
2865,47.0,42.74576271186441,42.389830508474574,47.28813559322034,50.28813559322034,57.779661016949156,64.79661016949153,61.13559322033898,71.23728813559322,14.152542372881356,85.32203389830508,67.10169491525424
2867,46.0,42.388888888888886,41.72222222222222,47.05555555555556,49.611111111111114,57.333333333333336,64.38888888888889,61.5,71.27777777777777,14.0,86.22222222222223,68.33333333333333
2868,44.0,38.333333333333336,36.833333333333336,36.583333333333336,40.5,54.583333333333336,62.166666666666664,59.0,67.41666666666667,14.5,67.91666666666667,50.5
2873,46.0,41.2,39.98461538461538,45.66153846153846,49.23076923076923,57.84615384615385,65.6923076923077,63.646153846153844,74.0923076923077,14.846153846153847,85.9076923076923,59.63076923076923
2879,43.0,38.95,37.8,42.75,46.7,55.0,61.95,60.15,69.15,16.0,77.75,55.7
2883,44.0,39.78125,38.28125,41.96875,45.96875,55.8125,63.09375,61.09375,70.59375,15.90625,83.34375,60.9375
2884,46.0,41.5,40.42857142857143,45.42857142857143,48.07142857142857,56.214285714285715,62.92857142857143,60.42857142857143,69.85714285714286,15.0,81.78571428571429,61.07142857142857
2886,46.857142857142854,42.5,42.142857142857146,46.92857142857143,49.642857142857146,56.5,62.857142857142854,59.0,68.78571428571429,15.0,84.92857142857143,68.07142857142857
2887,46.607142857142854,43.035714285714285,43.5,49.32142857142857,52.107142857142854,59.214285714285715,65.85714285714286,62.535714285714285,72.25,15.0,88.35714285714286,70.28571428571429
2902,43.857142857142854,38.142857142857146,36.357142857142854,36.0,39.642857142857146,51.714285714285715,58.42857142857143,56.714285714285715,63.142857142857146,14.857142857142858,63.0,43.42857142857143
2905,44.0,38.80952380952381,36.80952380952381,36.476190476190474,41.285714285714285,55.98412698412698,64.03174603174604,60.95238095238095,70.4920634920635,15.666666666666666,67.28571428571429,46.714285714285715
2912,45.588235294117645,41.76470588235294,41.294117647058826,43.705882352941174,47.411764705882355,59.88235294117647,67.52941176470588,64.23529411764706,73.47058823529412,17.0,77.11764705882354,60.0
2926,45.37662337662338,40.37012987012987,38.41558441558441,41.26623376623377,44.88961038961039,55.435064935064936,63.13636363636363,60.357142857142854,70.83766233766234,14.623376623376624,78.28571428571429,55.798701298701296
2928,45.0,38.75,35.82142857142857,35.107142857142854,40.07142857142857,54.0,62.142857142857146,58.535714285714285,69.14285714285714,14.392857142857142,66.10714285714286,42.57142857142857
2936,44.0,38.333333333333336,36.111111111111114,35.44444444444444,39.44444444444444,54.55555555555556,62.0,60.0,68.44444444444444,14.0,68.77777777777777,45.44444444444444
2937,43.111111111111114,38.0,35.55555555555556,34.22222222222222,39.111111111111114,55.111111111111114,62.888888888888886,61.44444444444444,69.77777777777777,14.11111111111111,65.22222222222223,44.0
2939,43.666666666666664,40.138888888888886,39.02777777777778,39.69444444444444,42.666666666666664,55.27777777777778,61.833333333333336,58.47222222222222,66.88888888888889,14.833333333333334,68.52777777777777,52.44444444444444
