field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
1640,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1659,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1676,0.0,0.4,0.0,0.1,0.0,0.5,0.0,0.0,0.0
1678,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
1684,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1691,0.35,0.25,0.0,0.1,0.0,0.2,0.0,0.1,0.0
1700,0.25,0.5,0.0,0.15,0.0,0.1,0.0,0.0,0.0
1702,0.15,0.4,0.0,0.05,0.0,0.2,0.0,0.15,0.05
1704,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
1735,0.2,0.55,0.0,0.15,0.0,0.1,0.0,0.0,0.0
1752,0.25,0.3,0.0,0.25,0.0,0.2,0.0,0.0,0.0
1755,0.2,0.2,0.0,0.0,0.0,0.35,0.05,0.2,0.0
1761,0.05,0.55,0.0,0.15,0.0,0.1,0.0,0.15,0.0
1766,0.2,0.25,0.0,0.05,0.0,0.25,0.05,0.15,0.05
1768,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.05,0.0
1771,0.1,0.55,0.0,0.1,0.0,0.1,0.0,0.15,0.0
1773,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
1779,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1784,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
1786,0.25,0.25,0.0,0.0,0.0,0.25,0.05,0.2,0.0
1798,0.35,0.35,0.0,0.1,0.0,0.1,0.0,0.1,0.0
1803,0.15,0.35,0.0,0.05,0.0,0.15,0.0,0.25,0.05
1808,0.25,0.45,0.0,0.15,0.0,0.1,0.0,0.05,0.0
1816,0.1,0.45,0.0,0.0,0.0,0.35,0.0,0.1,0.0
1821,0.05,0.6,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1825,0.0,0.75,0.0,0.15,0.0,0.05,0.0,0.05,0.0
1826,0.15,0.4,0.0,0.1,0.0,0.15,0.0,0.2,0.0
1828,0.1,0.35,0.0,0.05,0.0,0.35,0.05,0.0,0.1
1836,0.25,0.2,0.0,0.05,0.0,0.3,0.05,0.15,0.0
1837,0.15,0.2,0.0,0.05,0.0,0.4,0.05,0.15,0.0
1856,0.35,0.25,0.0,0.0,0.0,0.25,0.05,0.1,0.0
1858,0.3,0.25,0.0,0.0,0.0,0.2,0.05,0.2,0.0
1874,0.25,0.45,0.0,0.2,0.0,0.1,0.0,0.0,0.0
1882,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
1884,0.25,0.4,0.0,0.2,0.0,0.15,0.0,0.0,0.0
1885,0.15,0.5,0.0,0.05,0.0,0.1,0.0,0.2,0.0
1895,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.25,0.15
1896,0.0,0.2,0.0,0.15,0.0,0.15,0.0,0.25,0.25
1904,0.3,0.35,0.0,0.1,0.0,0.15,0.0,0.1,0.0
1915,0.35,0.3,0.0,0.05,0.0,0.2,0.0,0.1,0.0
1917,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.05,0.0
1918,0.0,0.4,0.0,0.3,0.0,0.3,0.0,0.0,0.0
1945,0.35,0.3,0.0,0.05,0.0,0.2,0.0,0.1,0.0
1949,0.05,0.65,0.0,0.1,0.0,0.2,0.0,0.0,0.0
1960,0.15,0.35,0.0,0.05,0.0,0.15,0.0,0.3,0.0
1969,0.05,0.6,0.0,0.15,0.0,0.1,0.0,0.1,0.0
1985,0.35,0.3,0.0,0.1,0.0,0.15,0.0,0.1,0.0
1987,0.0,0.55,0.0,0.25,0.0,0.2,0.0,0.0,0.0
1989,0.2,0.5,0.0,0.15,0.0,0.15,0.0,0.0,0.0
1999,0.35,0.2,0.0,0.05,0.0,0.15,0.05,0.2,0.0
2013,0.0,0.4,0.0,0.05,0.0,0.55,0.0,0.0,0.0
2014,0.15,0.5,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2018,0.25,0.35,0.0,0.3,0.0,0.1,0.0,0.0,0.0
2020,0.0,0.35,0.0,0.15,0.0,0.15,0.0,0.15,0.2
2032,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
2042,0.3,0.5,0.0,0.05,0.0,0.15,0.0,0.0,0.0
2061,0.05,0.6,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2063,0.25,0.45,0.0,0.2,0.0,0.1,0.0,0.0,0.0
2067,0.35,0.45,0.0,0.1,0.0,0.1,0.0,0.0,0.0
2074,0.15,0.45,0.0,0.15,0.0,0.25,0.0,0.0,0.0
2079,0.25,0.4,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2081,0.1,0.45,0.0,0.05,0.0,0.25,0.0,0.15,0.0
2087,0.3,0.45,0.0,0.1,0.0,0.1,0.0,0.05,0.0
2097,0.1,0.55,0.0,0.1,0.0,0.1,0.0,0.15,0.0
2110,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2119,0.3,0.35,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2120,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.05,0.0
2121,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
2126,0.05,0.4,0.0,0.1,0.0,0.3,0.0,0.15,0.0
2127,0.05,0.7,0.0,0.1,0.0,0.1,0.0,0.05,0.0
2132,0.1,0.5,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2140,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.05,0.0
2148,0.35,0.25,0.0,0.0,0.0,0.2,0.1,0.1,0.0
2151,0.15,0.45,0.0,0.25,0.0,0.15,0.0,0.0,0.0
2152,0.4,0.25,0.0,0.1,0.0,0.15,0.0,0.1,0.0
2158,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
2163,0.0,0.25,0.0,0.25,0.0,0.2,0.0,0.2,0.1
2165,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2169,0.0,0.5,0.0,0.2,0.0,0.3,0.0,0.0,0.0
2179,0.05,0.4,0.0,0.05,0.0,0.35,0.0,0.1,0.05
2184,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
2207,0.3,0.2,0.0,0.0,0.0,0.25,0.1,0.15,0.0
2213,0.2,0.2,0.0,0.05,0.0,0.35,0.05,0.15,0.0
2225,0.3,0.35,0.0,0.15,0.0,0.15,0.0,0.05,0.0
2231,0.0,0.65,0.0,0.05,0.0,0.3,0.0,0.0,0.0
2232,0.05,0.4,0.0,0.05,0.0,0.3,0.0,0.15,0.05
2233,0.05,0.35,0.0,0.05,0.0,0.2,0.0,0.3,0.05
2235,0.1,0.4,0.0,0.1,0.0,0.1,0.0,0.2,0.1
2242,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
2244,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
2255,0.0,0.35,0.0,0.05,0.0,0.55,0.0,0.0,0.05
2258,0.0,0.45,0.0,0.1,0.0,0.4,0.0,0.0,0.05
2262,0.35,0.25,0.0,0.05,0.0,0.2,0.05,0.1,0.0
2274,0.15,0.6,0.0,0.15,0.0,0.1,0.0,0.0,0.0
2278,0.05,0.2,0.0,0.15,0.0,0.2,0.0,0.35,0.05
2284,0.0,0.65,0.0,0.15,0.0,0.15,0.0,0.05,0.0
2287,0.2,0.4,0.0,0.2,0.0,0.1,0.05,0.05,0.0
2289,0.1,0.5,0.0,0.05,0.0,0.2,0.0,0.15,0.0
2290,0.3,0.35,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2301,0.0,0.35,0.0,0.05,0.0,0.2,0.0,0.2,0.2
2306,0.25,0.5,0.0,0.05,0.0,0.15,0.0,0.0,0.05
2312,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
2330,0.0,0.55,0.0,0.2,0.0,0.2,0.0,0.05,0.0
2332,0.0,0.7,0.0,0.15,0.0,0.15,0.0,0.0,0.0
2334,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
2345,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
2349,0.0,0.7,0.0,0.2,0.0,0.05,0.0,0.05,0.0
2353,0.3,0.4,0.0,0.15,0.0,0.15,0.0,0.0,0.0
2360,0.15,0.55,0.0,0.2,0.0,0.1,0.0,0.0,0.0
2369,0.1,0.3,0.0,0.1,0.0,0.2,0.0,0.25,0.05
2370,0.05,0.35,0.0,0.05,0.0,0.2,0.0,0.3,0.05
2371,0.05,0.35,0.0,0.05,0.0,0.25,0.0,0.25,0.05
2372,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.05,0.0
2376,0.0,0.55,0.0,0.1,0.0,0.3,0.0,0.05,0.0
2377,0.1,0.4,0.0,0.0,0.0,0.3,0.0,0.15,0.05
2382,0.4,0.2,0.0,0.0,0.0,0.25,0.05,0.1,0.0
2391,0.0,0.55,0.0,0.15,0.0,0.2,0.0,0.1,0.0
2396,0.1,0.6,0.0,0.1,0.0,0.15,0.0,0.05,0.0
2399,0.0,0.25,0.0,0.05,0.0,0.25,0.0,0.4,0.05
2406,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
2410,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0
2413,0.1,0.5,0.0,0.1,0.0,0.15,0.0,0.15,0.0
2414,0.25,0.2,0.0,0.0,0.0,0.3,0.05,0.2,0.0
2416,0.05,0.55,0.0,0.25,0.0,0.15,0.0,0.0,0.0
2420,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2424,0.0,0.35,0.0,0.1,0.0,0.55,0.0,0.0,0.0
2448,0.05,0.55,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2468,0.25,0.4,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2476,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
2483,0.15,0.55,0.0,0.2,0.0,0.1,0.0,0.0,0.0
2484,0.0,0.4,0.0,0.1,0.0,0.45,0.0,0.0,0.05
2485,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
2488,0.35,0.25,0.0,0.1,0.0,0.2,0.0,0.1,0.0
2494,0.25,0.3,0.0,0.05,0.0,0.2,0.05,0.1,0.05
2504,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
2510,0.25,0.2,0.0,0.0,0.0,0.3,0.05,0.2,0.0
2515,0.2,0.2,0.0,0.0,0.0,0.3,0.05,0.25,0.0
2520,0.05,0.4,0.0,0.05,0.0,0.1,0.0,0.3,0.1
2533,0.15,0.5,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2541,0.05,0.2,0.0,0.1,0.0,0.2,0.0,0.25,0.2
2542,0.15,0.45,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2545,0.1,0.55,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2547,0.1,0.4,0.0,0.0,0.0,0.3,0.0,0.15,0.05
2551,0.1,0.35,0.0,0.05,0.0,0.25,0.0,0.2,0.05
2556,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
2564,0.0,0.2,0.0,0.3,0.0,0.45,0.0,0.0,0.05
2577,0.1,0.45,0.0,0.2,0.0,0.25,0.0,0.0,0.0
2580,0.1,0.35,0.0,0.05,0.0,0.15,0.0,0.3,0.05
2581,0.0,0.75,0.0,0.05,0.0,0.15,0.0,0.05,0.0
2588,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
2596,0.0,0.6,0.0,0.1,0.0,0.3,0.0,0.0,0.0
2614,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.05,0.0
2619,0.2,0.45,0.0,0.15,0.0,0.2,0.0,0.0,0.0
2620,0.0,0.45,0.0,0.15,0.0,0.4,0.0,0.0,0.0
2622,0.0,0.7,0.0,0.2,0.0,0.05,0.0,0.05,0.0
2623,0.15,0.4,0.0,0.05,0.0,0.2,0.0,0.15,0.05
2631,0.3,0.35,0.0,0.1,0.0,0.15,0.0,0.1,0.0
2639,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
2647,0.05,0.4,0.0,0.05,0.0,0.35,0.0,0.1,0.05
2651,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
2654,0.2,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2655,0.3,0.4,0.0,0.1,0.0,0.15,0.0,0.05,0.0
2656,0.15,0.45,0.0,0.25,0.0,0.15,0.0,0.0,0.0
2661,0.2,0.35,0.0,0.25,0.0,0.2,0.0,0.0,0.0
2673,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
2675,0.0,0.6,0.0,0.05,0.0,0.25,0.0,0.1,0.0
2696,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
2698,0.35,0.3,0.0,0.1,0.0,0.15,0.0,0.1,0.0
2704,0.3,0.35,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2708,0.3,0.35,0.0,0.15,0.0,0.1,0.0,0.1,0.0
2711,0.45,0.2,0.0,0.1,0.0,0.15,0.0,0.05,0.05
2725,0.25,0.5,0.0,0.15,0.0,0.1,0.0,0.0,0.0
2726,0.3,0.45,0.0,0.15,0.0,0.1,0.0,0.0,0.0
2737,0.35,0.3,0.0,0.1,0.0,0.15,0.0,0.1,0.0
2742,0.05,0.4,0.0,0.05,0.0,0.35,0.0,0.1,0.05
2743,0.05,0.45,0.0,0.0,0.0,0.35,0.0,0.15,0.0
2744,0.0,0.55,0.0,0.0,0.0,0.1,0.0,0.2,0.15
2745,0.05,0.7,0.0,0.1,0.0,0.15,0.0,0.0,0.0
2746,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
2747,0.35,0.25,0.0,0.1,0.0,0.2,0.0,0.1,0.0
2757,0.05,0.25,0.0,0.25,0.0,0.4,0.0,0.0,0.05
2762,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2780,0.2,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2791,0.5,0.15,0.0,0.0,0.0,0.2,0.05,0.1,0.0
2792,0.05,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.0
2809,0.05,0.6,0.0,0.1,0.0,0.25,0.0,0.0,0.0
2812,0.0,0.4,0.0,0.1,0.0,0.45,0.0,0.0,0.05
2816,0.4,0.25,0.0,0.0,0.0,0.25,0.0,0.1,0.0
2821,0.45,0.25,0.0,0.0,0.0,0.1,0.1,0.1,0.0
2825,0.3,0.2,0.0,0.0,0.0,0.2,0.05,0.2,0.05
2830,0.2,0.2,0.0,0.0,0.0,0.35,0.05,0.2,0.0
2834,0.05,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.0
2851,0.0,0.5,0.0,0.1,0.0,0.35,0.0,0.0,0.05
2852,0.0,0.75,0.0,0.05,0.0,0.15,0.0,0.05,0.0
2857,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
2862,0.0,0.4,0.0,0.1,0.0,0.45,0.0,0.0,0.05
2865,0.15,0.5,0.0,0.25,0.0,0.1,0.0,0.0,0.0
2867,0.15,0.5,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2868,0.35,0.35,0.0,0.15,0.0,0.1,0.0,0.05,0.0
2873,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
2879,0.3,0.45,0.0,0.1,0.0,0.05,0.0,0.1,0.0
2883,0.25,0.4,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2884,0.0,0.75,0.0,0.05,0.0,0.15,0.0,0.05,0.0
2886,0.0,0.6,0.0,0.05,0.0,0.3,0.0,0.05,0.0
2887,0.0,0.5,0.0,0.05,0.0,0.45,0.0,0.0,0.0
2902,0.2,0.2,0.0,0.0,0.0,0.35,0.05,0.2,0.0
2905,0.2,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2912,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
2926,0.15,0.6,0.0,0.1,0.0,0.1,0.0,0.05,0.0
2928,0.0,0.6,0.0,0.15,0.0,0.15,0.0,0.1,0.0
2936,0.3,0.4,0.0,0.1,0.0,0.1,0.0,0.1,0.0
2937,0.15,0.5,0.0,0.2,0.0,0.15,0.0,0.0,0.0
2939,0.4,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.0
2942,0.0,0.45,0.0,0.1,0.0,0.45,0.0,0.0,0.0
2944,0.0,0.65,0.0,0.05,0.0,0.3,0.0,0.0,0.0
2949,0.2,0.5,0.0,0.2,0.0,0.1,0.0,0.0,0.0
2951,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
2953,0.4,0.35,0.0,0.05,0.0,0.05,0.05,0.1,0.0
2954,0.35,0.4,0.0,0.1,0.0,0.05,0.0,0.1,0.0
2960,0.0,0.7,0.0,0.15,0.0,0.1,0.0,0.05,0.0
2962,0.25,0.45,0.0,0.15,0.0,0.1,0.0,0.05,0.0
2969,0.05,0.4,0.0,0.15,0.0,0.4,0.0,0.0,0.0
2974,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
2979,0.05,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.0
2982,0.3,0.4,0.0,0.25,0.0,0.05,0.0,0.0,0.0
2986,0.3,0.45,0.0,0.1,0.0,0.15,0.0,0.0,0.0
2991,0.05,0.75,0.0,0.1,0.0,0.05,0.0,0.05,0.0
2998,0.0,0.4,0.0,0.25,0.0,0.35,0.0,0.0,0.0
2999,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
3001,0.0,0.75,0.0,0.15,0.0,0.1,0.0,0.0,0.0
3003,0.0,0.65,0.0,0.2,0.0,0.15,0.0,0.0,0.0
3018,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
3040,0.05,0.65,0.0,0.15,0.0,0.15,0.0,0.0,0.0
3044,0.15,0.5,0.0,0.2,0.0,0.15,0.0,0.0,0.0
3049,0.0,0.25,0.0,0.15,0.0,0.2,0.0,0.25,0.15
3061,0.05,0.45,0.0,0.05,0.0,0.25,0.0,0.15,0.05
3071,0.2,0.45,0.0,0.2,0.0,0.15,0.0,0.0,0.0
3074,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3076,0.3,0.25,0.0,0.0,0.0,0.2,0.05,0.15,0.05
3077,0.15,0.25,0.0,0.25,0.0,0.3,0.0,0.0,0.05
3079,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
3084,0.15,0.45,0.0,0.3,0.0,0.1,0.0,0.0,0.0
3091,0.0,0.5,0.0,0.1,0.0,0.3,0.0,0.1,0.0
3093,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
3095,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3101,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
3103,0.25,0.5,0.0,0.1,0.0,0.15,0.0,0.0,0.0
3113,0.3,0.25,0.0,0.0,0.0,0.25,0.1,0.1,0.0
3115,0.35,0.45,0.0,0.1,0.0,0.1,0.0,0.0,0.0
3118,0.05,0.55,0.0,0.15,0.0,0.15,0.0,0.1,0.0
3119,0.05,0.25,0.0,0.15,0.0,0.2,0.0,0.3,0.05
3121,0.1,0.4,0.0,0.25,0.0,0.25,0.0,0.0,0.0
3136,0.05,0.55,0.0,0.15,0.0,0.15,0.0,0.1,0.0
3137,0.1,0.3,0.0,0.0,0.0,0.2,0.0,0.35,0.05
3139,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
3147,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3160,0.2,0.5,0.0,0.15,0.0,0.15,0.0,0.0,0.0
3161,0.4,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.0
3170,0.25,0.55,0.0,0.1,0.0,0.1,0.0,0.0,0.0
3171,0.4,0.25,0.0,0.0,0.0,0.25,0.0,0.1,0.0
3177,0.35,0.3,0.0,0.05,0.0,0.2,0.0,0.1,0.0
3180,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
3183,0.0,0.55,0.0,0.2,0.0,0.25,0.0,0.0,0.0
3187,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
3198,0.0,0.6,0.0,0.15,0.0,0.25,0.0,0.0,0.0
3201,0.0,0.5,0.0,0.1,0.0,0.4,0.0,0.0,0.0
3219,0.15,0.5,0.0,0.2,0.0,0.15,0.0,0.0,0.0
3221,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
3224,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
3233,0.4,0.25,0.0,0.0,0.0,0.25,0.0,0.1,0.0
3235,0.0,0.6,0.0,0.2,0.0,0.15,0.0,0.05,0.0
3251,0.15,0.45,0.0,0.15,0.0,0.25,0.0,0.0,0.0
3256,0.0,0.5,0.0,0.15,0.0,0.35,0.0,0.0,0.0
3267,0.25,0.4,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3272,0.25,0.35,0.0,0.2,0.0,0.2,0.0,0.0,0.0
3276,0.05,0.55,0.0,0.1,0.0,0.1,0.05,0.1,0.05
3279,0.15,0.55,0.0,0.25,0.0,0.05,0.0,0.0,0.0
3286,0.3,0.4,0.0,0.1,0.0,0.1,0.0,0.1,0.0
3291,0.6,0.2,0.0,0.05,0.0,0.0,0.0,0.15,0.0
3295,0.15,0.35,0.0,0.25,0.0,0.25,0.0,0.0,0.0
3297,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.1,0.0
3311,0.2,0.45,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3359,0.25,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.15
3366,0.0,0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0
3368,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
3379,0.15,0.3,0.0,0.0,0.0,0.15,0.0,0.35,0.05
3382,0.25,0.5,0.0,0.1,0.0,0.15,0.0,0.0,0.0
3383,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
3398,0.25,0.2,0.0,0.0,0.0,0.3,0.05,0.2,0.0
3405,0.0,0.45,0.0,0.05,0.0,0.5,0.0,0.0,0.0
3413,0.25,0.3,0.0,0.0,0.0,0.2,0.05,0.15,0.05
3417,0.0,0.5,0.0,0.2,0.0,0.3,0.0,0.0,0.0
3451,0.0,0.2,0.0,0.3,0.0,0.5,0.0,0.0,0.0
3456,0.0,0.15,0.0,0.4,0.0,0.45,0.0,0.0,0.0
3459,0.4,0.25,0.0,0.05,0.0,0.2,0.0,0.1,0.0
3462,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
3475,0.05,0.75,0.0,0.05,0.0,0.1,0.0,0.05,0.0
3483,0.1,0.55,0.0,0.1,0.0,0.1,0.0,0.15,0.0
3485,0.35,0.25,0.0,0.0,0.0,0.2,0.05,0.15,0.0
3496,0.0,0.25,0.0,0.25,0.0,0.45,0.0,0.0,0.05
3497,0.15,0.4,0.0,0.05,0.0,0.2,0.0,0.15,0.05
3498,0.15,0.55,0.0,0.2,0.0,0.1,0.0,0.0,0.0
3499,0.45,0.25,0.0,0.05,0.0,0.15,0.0,0.1,0.0
3506,0.0,0.4,0.0,0.05,0.0,0.4,0.0,0.15,0.0
3518,0.15,0.55,0.0,0.2,0.0,0.1,0.0,0.0,0.0
3521,0.25,0.4,0.0,0.2,0.0,0.15,0.0,0.0,0.0
3527,0.0,0.55,0.0,0.0,0.0,0.35,0.0,0.1,0.0
3561,0.0,0.55,0.0,0.05,0.0,0.4,0.0,0.0,0.0
3563,0.3,0.4,0.0,0.2,0.0,0.1,0.0,0.0,0.0
3570,0.0,0.4,0.0,0.1,0.0,0.45,0.0,0.0,0.05
3584,0.0,0.6,0.0,0.05,0.0,0.3,0.0,0.05,0.0
3590,0.25,0.35,0.0,0.15,0.0,0.15,0.0,0.1,0.0
3595,0.35,0.25,0.0,0.05,0.0,0.25,0.0,0.1,0.0
3598,0.0,0.6,0.0,0.2,0.0,0.15,0.0,0.05,0.0
3600,0.0,0.4,0.0,0.05,0.0,0.5,0.0,0.0,0.05
3602,0.3,0.35,0.0,0.15,0.0,0.1,0.0,0.1,0.0
3605,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3608,0.0,0.75,0.0,0.1,0.0,0.1,0.0,0.05,0.0
3610,0.05,0.5,0.0,0.15,0.0,0.15,0.0,0.15,0.0
3614,0.35,0.35,0.0,0.1,0.0,0.1,0.0,0.1,0.0
3615,0.05,0.6,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3616,0.05,0.65,0.0,0.15,0.0,0.05,0.0,0.1,0.0
3622,0.15,0.45,0.0,0.25,0.0,0.15,0.0,0.0,0.0
3624,0.3,0.35,0.0,0.2,0.0,0.15,0.0,0.0,0.0
3630,0.35,0.2,0.0,0.0,0.0,0.2,0.05,0.2,0.0
3634,0.0,0.65,0.0,0.1,0.0,0.25,0.0,0.0,0.0
3645,0.05,0.6,0.0,0.1,0.0,0.2,0.0,0.0,0.05
3656,0.65,0.15,0.0,0.05,0.0,0.05,0.0,0.0,0.1
3660,0.15,0.3,0.0,0.15,0.0,0.25,0.0,0.0,0.15
3665,0.75,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.0
3677,0.05,0.45,0.0,0.1,0.0,0.3,0.0,0.0,0.1
3678,0.05,0.55,0.0,0.1,0.0,0.2,0.0,0.0,0.1
3679,0.0,0.55,0.0,0.15,0.0,0.25,0.0,0.0,0.05
3684,0.3,0.25,0.0,0.1,0.0,0.25,0.0,0.05,0.05
3690,0.6,0.1,0.0,0.2,0.0,0.05,0.0,0.0,0.05
3697,0.6,0.05,0.0,0.2,0.0,0.1,0.0,0.0,0.05
3700,0.75,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.05
3707,0.6,0.1,0.0,0.05,0.0,0.15,0.0,0.1,0.0
3711,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
3712,0.0,0.55,0.0,0.1,0.0,0.35,0.0,0.0,0.0
3720,0.0,0.65,0.0,0.15,0.0,0.2,0.0,0.0,0.0
3726,0.5,0.2,0.0,0.1,0.0,0.2,0.0,0.0,0.0
3729,0.8,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.0
3738,0.55,0.3,0.0,0.1,0.0,0.05,0.0,0.0,0.0
3752,0.15,0.25,0.0,0.05,0.0,0.2,0.0,0.25,0.1
3758,0.1,0.3,0.0,0.25,0.0,0.25,0.0,0.0,0.1
3759,0.1,0.3,0.0,0.2,0.0,0.3,0.0,0.0,0.1
3760,0.1,0.3,0.0,0.15,0.0,0.35,0.0,0.0,0.1
3773,0.75,0.05,0.0,0.05,0.0,0.15,0.0,0.0,0.0
3774,0.05,0.25,0.0,0.1,0.0,0.4,0.0,0.0,0.2
3788,0.4,0.35,0.0,0.05,0.0,0.1,0.05,0.05,0.0
3792,0.5,0.05,0.0,0.05,0.0,0.3,0.05,0.05,0.0
3801,0.05,0.25,0.0,0.1,0.0,0.45,0.0,0.0,0.15
3804,0.05,0.3,0.0,0.25,0.0,0.35,0.0,0.0,0.05
3809,0.0,0.45,0.0,0.1,0.0,0.4,0.0,0.0,0.05
3811,0.0,0.7,0.0,0.1,0.0,0.15,0.0,0.0,0.05
3812,0.2,0.55,0.0,0.15,0.0,0.1,0.0,0.0,0.0
