field_id,Wheat,Mustac,Lentil,No crop/Fallow,Sugarcane,Maize,Coriander,Potato,Rice
1307,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
1310,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1312,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1314,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1315,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
1318,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1327,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0
1330,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0
1334,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1336,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1339,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1345,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1347,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1352,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1354,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1356,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1368,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1370,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1371,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1377,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1389,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1391,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1395,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1396,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1398,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1412,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1420,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1422,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1434,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1438,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
1447,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1453,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1475,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1476,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1485,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1499,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1504,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1505,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1509,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
1510,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1517,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1520,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1523,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1525,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1534,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1542,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1543,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1553,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1557,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1562,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
1564,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1570,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1574,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
1581,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1584,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1591,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1597,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1604,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1609,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1612,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1617,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1623,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1629,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1630,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1636,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1640,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1659,0.3333333333333333,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
1676,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1678,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1684,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1691,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1700,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1702,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1704,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1735,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1752,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
1755,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1761,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1766,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
1768,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1771,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1773,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1779,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
1784,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
1786,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1798,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1803,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1808,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1816,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1821,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1825,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1826,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1828,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1836,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1837,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1856,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
1858,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
1874,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1882,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1884,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1885,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1895,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1896,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1904,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1915,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1917,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1918,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1945,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1949,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1960,0.16666666666666666,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
1969,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1985,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1987,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
1989,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
1999,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2013,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2014,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2018,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
2020,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2032,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2042,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2061,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2063,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2067,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
2074,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2079,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2081,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2087,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2097,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2110,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2119,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2120,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2121,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2126,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2127,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
2132,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2140,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2148,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2151,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
2152,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2158,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2163,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2165,0.0,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
2169,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
2179,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2184,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2207,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2213,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2225,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2231,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2232,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2233,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2235,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2242,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2244,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2255,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2258,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2262,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2274,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2278,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
2284,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2287,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
2289,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2290,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2301,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2306,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2312,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2330,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2332,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2334,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2345,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2349,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2353,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2360,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2369,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2370,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2371,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2372,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2376,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2377,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2382,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2391,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2396,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2399,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2406,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2410,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2413,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2414,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2416,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2420,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2424,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
2448,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2468,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2476,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2483,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2484,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2485,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2488,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2494,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2504,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2510,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2515,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2520,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2533,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2541,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2542,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2545,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
2547,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2551,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2556,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2564,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.0
2577,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2580,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2581,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2588,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2596,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2614,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2619,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2620,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2622,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2623,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2631,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0
2639,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2647,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2651,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2654,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2655,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2656,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2661,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2673,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2675,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2696,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2698,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2704,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
2708,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2711,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2725,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2726,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2737,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2742,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2743,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2744,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2745,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2746,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2747,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2757,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
2762,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2780,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2791,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2792,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2809,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2812,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2816,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2821,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2825,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2830,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2834,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2851,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2852,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2857,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2862,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2865,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2867,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2868,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2873,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2879,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2883,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2884,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2886,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2887,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2902,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2905,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2912,0.16666666666666666,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
2926,0.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666
2928,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
2936,0.3333333333333333,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
2937,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0
